,text,label,age
32805,"Ждем всех студентов МГУ на открытый мастер-класс Вадима Такменева, российского тележурналиста и телеведущего, заместителя Генерального продюсера Телекомпании НТВ. 
Завтра, в 11 часов утра, в аудитории Д-2 Шуваловского корпуса МГУ",0,
28584,Часть 1 -cqpic.twitter.com/t0d5V8HEye,1,
27093,  Я часто думаю о суициде. Родители не понимают всю тяжесть моего состояния. Любовные отношения обречены. Я несчастлива...,1,
14974,"Добрый день меня зовут Анна мне 19,я не хочу жить потаму что окружающие считают что я воняю я не знаю  ",1,19.0
20,"Мысль о смерти не покидает меня.Мне надоело жить,я чувствую что если меня не будет,то всем будет лучше.У меня мало друзей,если их вообще можно так назвать.Все мои однокласнники веселятся,гуляют,они радуются жизни,а я нет.Себя я не люблю,еще я стеснительная,боюсь людей и скучная.Попытки убить себя были,раза 3-4.Я пыталась быть завести друзей,но для них я в основном запасная.",1,13.0
13579,Бывают припадки не хочу жить.  Мысли в голову всякие лезут.  Душа болит спать не могу.  Иногда смотрю в окно и думаю нафига вообще я живу зачем?  Для чего?  Живем  стареем мучаемся одни проблемы зачем это.  И с этими мыслям и поникаюсь.  Друзья смеются из за этого когда пытась высказытся и вот сегодня опять припадок хочу туда где я буду один и больше не кого или вообще умереть.  Как бороться как сделать так чтобы  мысли  не мешали спать и жить.  П.с за ошибки  пишу с телефона,1,18.0
25134,"9,5 месяцев назад я потеряла самого любимого и родного мне человека 2011 год нам подарил дочурку но забрал у меня мужа и я не могу найти покоя работаю без выходных дочурку отдала своей маме вижу её раз в месяц порой и реже думала работа поможет мне как то не думать не о чем только боль внутри меня просто съедает я пытаюсь борюсь только ближе него у меня ни кого не было мы ведь так ждали рождение нашей дочурки ...Да многие говорят тебе надо жить ради дочурки я борюсь сама с собой устала делать вид что у меня все хорошо когда на душе кошки скребут прихожу домой валюсь с ног от усталости но все равно засыпаю с мыслью о нем и просыпаюсь думаю о нем ...Дочь первое слова сказала Папа и мама вообще не говорит только Папа...Все думают что я сильная а на самом деле порой мои мысли меня пугают .... Я лишь одного не могу понять так долго ждала искала и вот наконец-то мы нашли друг друга и кто то решил что ему тут не место ...не знаю на сколько меня хватит если я дальше так буду жить боюсь что ни к чему хорошему не приведет ...Однажды я представила что меня не станет и что будет с нашей принцессой мне стало страшно я поняла что надо продолжать жить не смотря ни на что только одиночество поедает еще больше поделиться не с кем потому что ни кто не поймет ....Друзья мама говорят пройдет время найду себе мужа только я понимаю что мне не нужен кто то мне нужен он и только...",1,
19473,"Мне 30 лет, и я не знаю, как мне жить дальше. Я лилипутка, выгляжу как 13-летний ребенок, а также у меня умственная отсталость и нарушения психики. Поэтому у меня не получается устроиться ни на какую работу (я пытаюсь уже около 7 лет). Школу я окончила с огромным трудом, получила аттестат с помощью одной учительницы, которая меня жалела и ставила мне оценки, позволившие набрать минимум для аттестата. После этого я поступила в университет, но, не проучившись и года, вынуждена была бросить, т.к. ничего не понимала и провалилась на всех экзаменах. С тех пор учиться больше не пробовала, отчаялась. ",1,30.0
34397,"Автоматизация и роботизация. Новоуренгойская школьница победила в конкурсе Газпрома 

Ученица «Газпром-класса» новоуренгойской школы «Земля родная» Полина Акименко заняла первое место на конкурсе научно-исследовательских проектов «Ступени 2019». Его заключительный тур прошел в Волгограде. 
 
Доклад девушки «Применение дополненной реальности в производственной деятельности ООО «Газпром добыча Уренгой» стал лучшим в секции «Автоматизация и роботизация». Всего в финальном туре участвовали 39 учащихся, представляющих 20 дочерних обществ и организаций ПАО «Газпром» из разных регионов России. Тема конкурса в этом году — «На пути к открытию: мыслим, проектируем, исследуем», — сообщили ИА «Север-Пресс» в службе по связям с общественностью и СМИ «Газпром добыча Уренгой». Школьники презентовали свои проекты в рамках работы трех секций: «Экология и человек», «Автоматизация и роботизация» и «Производственные технологии». 
 
Конкурс организован ПАО «Газпром» для создания единого образовательного пространства для учеников «Газпром-классов». Это отличная площадка, на которой они могут обменяться идеями, представить свои отраслевые проекты, расширить кругозор и приобрести опыт в научно-исследовательской деятельности.

#ЯНАО #НовостиНовыйУренгой #Коротчаево #НовыйУренгой #НУр #Красноселькуп #Тазовский #ГазпромООО «Газпром добыча Уренгой» http://urengoy-dobycha.gazprom.ru ",0,
19997,"Здравствуйте!Меня зовут Р. мне 18 лет.Я болею самой страшной болезнью что может быть у мужчуны.Я испытываю длительное время(мне стыдно об этом говорить(((((()боль в паху.Что может быть хуже ее?Я обращался к врачу он прописывал какие то антибиотики не особо помогало.Проблема в том что я учусь в 250 км от родного города,в чужом городе я не прописан живу на съемной хате,домой приезжаю раз в 2 недели на выходные.Незнаю чем мне грозит эта боль в я.... может быть у меня уже бесплодие тогда нахрен я кому буду нужен.Как бы хотелось переродиться в нормальном здоровом мужском теле а не в этом.Если лечиться то нужно было лечиться давно я уже упустил время дурак чертов.Я не могу бросить учебу потому что сессия на носу,а я очник.А что бы выздороветь нужен режим который не соблюдешь когда один на съемной хате.Мама меня записала к врачу на понедельник.Не знаю что мне делать",1,18.0
33888,"👥 Сегодня в Астрахани глава Астраханской области Сергей Морозов и президент ПАО «ЛУКОЙЛ» Вагит Алекперов подписали протокол к соглашению о сотрудничестве между компанией и регионом на 2019 год. Вагит Алекперов отметил высокий уровень взаимоотношений, которые выстроены между компанией и руководством Астраханской области. Он сообщил, что компания «ЛУКОЙЛ» продолжит инвестировать в совместные с регионом проекты, в том числе в развитие социальной сферы.
⠀
🏢 В рамках подписанного документа ЛУКОЙЛ профинансирует ремонт средних общеобразовательных школ в Лиманском районе, строительство спортивного объекта в Харабалинском районе, ремонт Дома культуры в рабочем поселке Ильинка Икрянинского района, а также проведет конкурс социальных и культурных проектов.
⠀
📍 Подробнее https://www.astrobl.ru/news/111621
⠀
#АстраханскаяОбласть
#Астрахань
#СергейМорозов",0,
62452,"В России началось вещание нового телеканала «Ключ»

Сейчас новый канал доступен на платформе «Телекарты» (входит в ГК «Орион»). «Ключ» позиционируется как «телеканал нового поколения». 

«Канал о реальной жизни: энергичной, яркой, волнующей, меняющейся сумасшедшими темпами. Ключ для тех, кому важно жить интересно, быть в тренде и реализовывать свой потенциал», — говорится в описании канала.

Он рассчитан на мужчин и женщин в возрасте 14-44 лет. Ядро целевой аудитории — зрители 25-30 лет.

Подробнее: https://www.telesputnik.ru/materials/tsifrovoe-televidenie/news/v-rossii-nachal-veshchanie-novyy-telekanal-klyuch/В России начал вещание новый телеканал «Ключ» https://www.telesputnik.ru/materials/tsifrovoe-televidenie/news/v-rossii-nachal-veshchanie-novyy-telekanal-klyuch/ ",0,
4365,Здравствуйте. Мне 15 лет. ,1,15.0
39608,"Медведев выделил 30 миллиардов на мост через Волгу в Шигонском районе 

Строительство моста в Шигонском районе у Климовки стартует в этом году. Протяженность моста составит около трех километров. Проезд по нему планируется сделать платным. 
 
Самарская область получит деньги на строительство нового моста через Волгу. Распоряжение подписал премьер-министр РФ Дмитрий Медведев. 
 
""Самарская область получит более 30 миллиардов рублей, чтобы построить транспортный обход вокруг Тольятти и мост через Волгу. В 2019 году финансирование составит 2,05 миллиарда рублей, в 2020 году — 10,6 миллиарда рублей, а в 2021 году — 18,17 миллиарда рублей"", — говорится в документе. 
 
Новый мост будет стальным. Под его строительство выделят земли в Шигонском и Ставропольском районах, как ранее сообщал КТВ-ЛУЧ. С одной стороны мост будет соединяться Т-образным перекрестком с трассой Левашовка — Климовка, а со стороны магистрали Тольятти — Ягодное — Подстепки построят двухуровневый тоннель. 
 
Дорога будет четырехполосной. Причем направления движения будет разделять полоса шириной пять метров с ограждением. Расчетная скорость движения по мосту составит 120 километров в час. 
 
Построить мост обещают к 2024 году. В целом возведение объекта оценили в 130 миллиардов рублей. Часть денег поступит из федеральной казны уже в этом году. Также региональные чиновники рассчитывают на помощь инвестора. Взамен проезд по мосту планируют сделать платным. 
 
Также в этом году Самарской области добавят из федерального бюджета 400 миллионов рублей на развитие дорожного хозяйства и ремонт дорог. До этого региону только на проект «Безопасные и качественные дороги» выделили более трех миллиардов рублей. В порядок планируют привести 91 участок проезжих частей, сообщил 63.ru.
http://ktv-ray.ru/novost/medvedev-vydelil-30-milliardov-na-most-cherez-volgu-v-shigonskom-rayone/45824/",0,
37651,"Казахстан и Китай согласовали ветеринарный сертификат на экспорт мяса и мясной продукции. Документ включает требования по говядине и баранине, предъявляемые китайской стороной при импорте мяса. Об этом центру деловой информации Kapital.kz (https://kapital.kz) рассказали в пресс-службе министерства сельского хозяйства.В ведомстве отметили, что ветеринарные инспекторы из Китая осмотрели мясоперерабатывающие предприятия Казахстана. «Ожидается включение 4-х казахстанских производств в Реестр предприятий, имеющих право поставлять продукцию в КНР», - сообщили в МСХ, добавив,…Читать дальше →
Казахстан и Китай согласовали сертификат на экспорт мяса
https://kapital.kz/economic/77840/kazahstan-i-kitaj-soglasovali-sertifikat-na-eksport-myasa.html",0,
43890,"Сообщество ""Я - Учитель!"" приглашает школьников и дошкольников принять участие в 🎓ОЛИМПИАДАХ и ВИКТОРИНАХ🎓! 
 
‼ДИПЛОМЫ от 35 рублей! ‼ 
 
✅Всероссийская олимпиада по математике для учащихся 1 классов ""Осенний ветер"": http://olimpiada.ya-uchitel.ru/board/2-1-0-29 
 
✅Всероссийская викторина для младших классов ""Времена года"": http://olimpiada.ya-uchitel.ru/board/5-1-0-30 
 
✅Всероссийская викторина для школьников «Пословица недаром молвится»: http://olimpiada.ya-uchitel.ru/board/1-1-0-31 
 
✅Всероссийская викторина для учащихся 1 классов ""Обитатели леса"": http://olimpiada.ya-uchitel.ru/board/5-1-0-32 
 
✅Всероссийская викторина для школьников ""Удивительные фразеологизмы"": http://olimpiada.ya-uchitel.ru/board/1-1-0-33 
 
✅Всероссийская комплексная олимпиада для младших школьников (1, 2 классы): http://olimpiada.ya-uchitel.ru/board/1-1-0-34 
 
✅Всероссийская викторина для школьников ""Занимательная география"": http://olimpiada.ya-uchitel.ru/board/3-1-0-35 
 
✅Всероссийская олимпиада для учащихся 2 классов ""Юные математики"": http://olimpiada.ya-uchitel.ru/board/2-1-0-36 
 
✅Всероссийская олимпиада для учащихся 3 классов ""Юные математики"": http://olimpiada.ya-uchitel.ru/board/2-1-0-37 
 
✅Всероссийская олимпиада для учащихся 4 классов ""Юные математики"": http://olimpiada.ya-uchitel.ru/board/2-1-0-38 
 
✅Всероссийская олимпиада для учащихся 1 классов ""Весёлая математика"": http://olimpiada.ya-uchitel.ru/board/2-1-0-39 
 
✅Всероссийская олимпиада для учащихся 2 классов ""Весёлая математика"": http://olimpiada.ya-uchitel.ru/board/2-1-0-40 
 
✅Всероссийская олимпиада для учащихся 3 классов ""Весёлая математика"": http://olimpiada.ya-uchitel.ru/board/2-1-0-41 
 
✅Всероссийская олимпиада для учащихся 4 классов ""Весёлая математика"": http://olimpiada.ya-uchitel.ru/board/2-1-0-42 
 
✅Всероссийская олимпиада для учащихся 2 классов ""Родное слово"": http://olimpiada.ya-uchitel.ru/board/1-1-0-43 
 
✅Всероссийская олимпиада для учащихся 3 классов ""Родное слово"": http://olimpiada.ya-uchitel.ru/board/1-1-0-44 
 
✅Всероссийская олимпиада для начальных классов ""Математический Олимп"": http://olimpiada.ya-uchitel.ru/board/2-1-0-45 
 
✅Всероссийская экологическая олимпиада для дошкольников ""Азбука экологии"": http://olimpiada.ya-uchitel.ru/board/4-1-0-46 
 
✅Всероссийская экологическая олимпиада для учащихся начальных классов ""Азбука экологии"": http://olimpiada.ya-uchitel.ru/board/5-1-0-47 
 
✅Всероссийская олимпиада по математике для учащихся 5-6 классов «Задачки для ума»: http://olimpiada.ya-uchitel.ru/board/2-1-0-48 
 
👉Все олимпиады доступны на сайте: http://olimpiada.ya-uchitel.ruОлимпиады - Олимпиады для школьников http://olimpiada.ya-uchitel.ru/board/2-1-0-29 ",0,
47443,"О компании Батэль

Батэль – единственная на сегодняшний день компания, реализующая передовую идею об объединении в единую систему всего многоуровневого пространства продвижения косметического продукта: начиная с бизнеса  на уровне сети салонов-магазинов (в виде торговых точек,  торговых витрин или офисов обслуживания), заканчивая организацией на уровне сети постоянных клиентов,  консультантов по косметике. Все уровни находятся в тесной экономической взаимосвязи, гармонично стимулируют взаимное развитие.

Собственные научно-исследовательские лаборатории по разработке новых, ультрасовременных косметических средств, эффективная система контроля качества, независимая экспертиза и тестирование, — всем этим обладают партнеры-поставщики ТД «Батэль». В производстве продукции  Батель используется лучшее сырье от ведущих сырьевых компаний. Все партнеры обладают необходимыми международными экологическими сертификатами качества: ISO, GMP. Вся продукция ТД «Батэль» сертифицирована и полностью соответствует нормам и стандартам качества GMP (Good Manufacturing Practices). Компания Батэль – мультибрендовая компания. Сотрудничает с высокотехнологичными государственными косметическими и фармакологическими заводами Юго-Востока Китая и с производителями Алтайского биофармацевтического кластера РФ

Результат мультибрендовой политики компании – широкий ассортимент высококачественной натуральной косметики и парфюмерии по доступной цене.

НА СЕГОДНЯШНИЙ ДЕНЬ КОМПАНИЯ СОТРУДНИЧАЕТ НА ПОСТОЯННОЙ ОСНОВЕ С 32 ПАРТНЕРОМ-ПОСТАВЩИКОМ В КИТАЕ И РОССИИ",0,
49233,"В Мендыкаринском районе сегодня прошел общерайонный субботник,  в котором приняли участие все организации. В том числе молодежь и студенты нашего колледжа! Призываем всех присоединиться и навести порядок в родном селе!",0,
19523,"Я хочу исповедаться!! Меня зовут Денис. Я би-сексуал, больше люблю парней и я ненавижу себя за это!! Никто из моего окружения этого конешно не знает!! Я очень часто влюбляюсь в парней, и потом тяжело отхожу от этого!! Мне надоело делать вид, что все хорошо!! Мне надоело искусственно улыбаться на шутки близких мне людей, потому что в это време я чувствую душевную боль, которую не могу описать словами!! Вот и сейчас, мне хочется кричать во все горло!! Хочется сесть и заплакать!! Но все это не поможет!! ",1,23.0
50813," труда стоил ей ремонт и оборудование здания! Произошло просто чудо преобразования заброшенного здания бывшего общежития рыбкомплекса в прекрасный, эстетически оформленный учебно-воспитательный центр, в котором на сегодняшний день есть всё: и оснащённые кабинеты, и все учебные принадлежности, и дорогостоящее оборудование, и только кадров не хватает для того, чтобы охватить обучением всех детей...
В День открытых дверей в коррекционный центр пришло более 120 человек. Среди них были представители акимата города Капчагая, руководители и специалисты",0,
4502,"Каждый день я просыпаюсь с нежеланием жить.  Мне 19 лет, нет цели в жизни, не знаю зачем и для чего жить. Меня останавливают от самоубийства только родители и молодой человек. Я  проблемная с детства. Все это сидит внутри и не дает мне жить спокойно.",1,19.0
6662,"Я устала от всего. Мне кажется я только наблюдаю за тем, как упускаю очередную возможность в своей жизни, как быстро бежит время. Мне страшно подумать о том, что мне уже 22 года. Я смотрю на себя и вижу, что ничего так и не достигла в этой жизни. ",1,22.0
23126,Осталось 30 мин до разговора после которого уже ничего не вернешь и ничего не изменишь. 30 мин и пройденые 2 часа самые долгие в моей жизни.,1,26.0
7911,"Здравствуйте! Мне 23 года. Я устала и плачу оттого, что в жизни моей ничего не получается. Я ничего не добилась, мне ничего не даётся. Я не хочу так жить, но и свести счёты с жизнью не могу, жалко родных, и скажут потом все, что я была не нормальная 100%, раз так сделала. Проблема в том, что я настроила себе воздушных замков, касаемо будущего, работы,возгордилась, и теперь мне так больно разбиться о землю, с пониманием, что ничего этого не будет, что я не та, кем я себя воспринимала, что я ноль, что я никто. ",1,23.0
39929,"ГК «ЭФКО» наращивает мощности по переработке подсолнечника и сои

Группа компаний «ЭФКО», крупнейший агропромышленный холдинг России и Евразийского экономического союза, планирует к началу нового сезона 2019/2020 увеличить мощности по переработке подсолнечника и сои на имеющихся производственных площадках в г. Алексеевке Белгородской области.

https://agrovesti.net/news/corp/gk-efko-narashchivaet-moshchnosti-po-pererabotke-podsolnechnika-i-soi.htmlГК «ЭФКО» наращивает мощности по переработке подсолнечника и сои https://agrovesti.net/news/corp/gk-efko-narashchivaet-moshchnosti-po-pererabotke-podsolnechnika-i-soi.html ",0,
55121,"Слесаря по ремонту грузовых авто

Зарплата      20 000      руб.            В транспортную компанию по вывозу ТБО требуются:
Слесаря с опытом работы по ремонту грузовых автомобилей
Требования:
Диагностика и ремонт автомобилей
График работы 2/2 
Зарплата от 20 т.р      Саратовская область, Саратов, Буровая улица, 22    79873801606    

Виталий      Частное лицо",0,
40936,"👉🏻 Причина №1 открыть онлайн-школу — это перспективный бизнес 
 
Легендарный Джек Уэлч, экс-глава компании General Electric, заявил на Global Synergy Forum в Нью-Йорке, что следующий грандиозный прорыв в бизнесе, сопоставимый с Apple, Google и Microsoft, совершит компания, связанная с онлайн-образованием. 
 
Ведущий футуролог института Да Винчи Томас Фрей в интервью Business Insider рассказал, что к 2030 году крупнейшим интернет-бизнесом станет до сих пор неизвестная образовательная компания. Преподавать в ней будут боты, которые смогут адаптировать контент и ход занятий под каждого студента в режиме реального времени. 
 
Эти характеристики российского онлайн-образования делают его перспективным для запуска собственного проекта: 
 
✔ 1. Растущий рынок 
 
Сегодня лидер онлайн-образования — США. Однако американский рынок растёт всего на 4% в год. Второй по величине — рынок Юго-Восточной Азии, который, напротив, стремительно развивается, увеличиваясь на 17% в год. Его крупнейшие игроки — Китай и Индия. Восточноевропейский рынок образования невелик, но также растёт быстрыми темпами — на 17% ежегодно. Российский рынок EdTech в последние годы показывает рост в 20-25%, и эта тенденция сохранится в ближайшие два-три года. Среди EdTech-стартапов в РФ уже есть несколько крупных компаний. 
 
Skyeng и Нетология вошли в ТОП-20 самых дорогих компаний рунета по итогам 2017 года по версии Forbes наряду с Яндексом и Авито. Капитализация SkyEng превысила $100 млн. 
 
✔ 2. Инвестиционная привлекательность 
 
Российские образовательные онлайн-проекты пользуются популярностью у инвесторов. Вот лишь несколько крупных сделок последних лет: 
 
MailRu Group приобрела долю в онлайн-школе Geek Brains в 2016 году. 
Севергрупп инвестировала в Нетологию $60 млн в 2017 году. 
Фонды Baring Vostok купили миноритарную долю в Edtech-компании SkyEng. 
 
✔ 3. Большая аудитория 
 
Всего 10 лет назад лишь 25% россиян имели доступ к всемирной паутине. В лучшем случае это был домашний интернет, а чаще — рабочий. Сегодня около 70% населения используют мобильный интернет. 
 
Потенциальные клиенты российских EdTech-предпринимателей — 350 млн русскоязычного населения по всему миру, не говоря уже об остальных 7 млрд, для которых можно адаптировать и перевести курс на другой язык. Все они станут смотреть видеокурс, пользоваться учебными материалами и общаться с другими участниками и куратором в удобное для себя время.",0,
9158,"Просьба помочь мне! Я живу в Луганске, мне 15(скоро) и я учусь в девятом классе. Проблемы навалились на меня горой! Финансовое положение тяжёлое, зарплаты у родителей маленькие(около 3 к. рублей), хватает только на еду и оплатить налоги. Поэтому я очень сильно хочу... Точнее хотел закончить школу и пойти в кулинарный, чтобы получить образование,уже самому зарабатывать деньги и хоть как-то помочь семье, но не судьба... Я не сдам ГИА по-любому... Мне очень хорошо даётся русская литература/язык, история, иностранные языки, информатика и т.д. Но математика... В восьмом классе я пропустил три семестра(Война сильно пошатнула здоровье) и я запустил математику. Попытался решить пробное, набрал около 12 баллов(Хуже некуда). Я обречён? Что мне делать? Плохие мысли уже лезут в голову несколько месяцев...",1,14.0
20785,"Здравствуйте, мой смысл жизни потерян... Недавно я поняла, что я полнейшая бездарность, ноль, убожество, ничтожество, пустышка. Я не могу считать себя личностью, я себя просто ненавижу! Я пишу стихи, картины, пою, вечно в каком-то поиске себя... Но нет, у меня ничего не выходит! Просто бесталанная тварь! Зачем жить? Помимо проблем с творчеством у меня ещё абсолютно нет друзей... У меня оочень много всевозможных знакомых и приятелей, и знакомства я завожу очень легко, но почему-то я бегу от людей... Меня бесит всё что движется! Я ненавижу своё окружение с переменным успехом... Я ненавижу своих одноклассников, и они меня... У меня есть совсем маленькие проблемы с дикцией... У меня ужасная фигура и вообще внешность и манеры...хотя окружающие меня в этом  переубеждают (просто пытаются успокоить) Я не чувствую себя личностью, я пустышка...часто ошибаюсь и опаздываю... Недавно меня бросил парень (это была единственная радостная искорка) причем ушел к другой... Мне настолько плохо, что охото вывернуть себя наизнанку... Уже  несколько недель сижу на валидоле и валерианке... Четыре дня назад купила лезвия...не могу решиться...     ",1,16.0
28910,Я никогда не был ярким -cqpic.twitter.com/ur4RD8IjIk,1,
61246,"ПРАВИТЕЛЬ ДУБАЯ ОБСУДИЛ НОВЫЙ ШЕЛКОВЫЙ ПУТЬ С ГЛАВОЙ КИТАЯ

25 апреля 2019 года шейх Мухаммед бин Рашид, вице-президент и правитель Дубая, провел переговоры с председателем КНР Си Цзиньпином, посвященные инициативе «Один пояс и один путь». Шейх Мухаммед подтвердил участие ОАЭ в глобальном проекте. 
 
На встречу в Пекине прибыли главы государств из 37 стран, чтобы обсудить пути расширения и развития инициативы «Один пояс и один путь». Она объединяет проекты «Экономического пояса Шелкового пути» и «Морского Шелкового пути», связывающие Китай с Юго-Восточной, Южной и Центральной Азией, Персидским заливом, Северной Африкой и Европой. 
 
Строя тысячи километров железных дорог, прокладывая тысячи дорог и запуская десятки портов, Китай развивает межконтинентальную торговлю. Ожидается, что масштабная инициатива, начатая шесть лет назад, привлечет инвестиции в размере более триллиона долларов и поможет Китаю стать крупнейшей экономикой мира. В прошлом году банк HSBC заявил, что Китай может обогнать США к 2030 году. 
 
Арабские Эмираты активно участвуют в инициативе, благодаря своим инфраструктурным проектам играя роль торгового центра и «ворот» в Африку и на весь Ближний Восток. Товарооборот между ОАЭ и Китаем в 2017 году вырос на 15 процентов и достиг $US 52 млрд, что делает КНР одним из крупнейших торговых партнеров ОАЭ. 
 
Шейх Мухаммед также встретился с премьер-министром Китая Ли Кэцяном и обсудил инвестиционные возможности в рамках инициативы. Обсуждались проекты в сферах культуры, туризма, образования и экономики. 
 
На встречу лидеров государств в Пекине также прибыл президент России Владимир Путин. Он выступил с речью на открытии форума, посвященной развитию сотрудничества в Евразии.

#двусторонние_отношения #Китай #встречи 
 #международные_отношения #торговля #Си_Цзиньпин 
 #шейх Мухаммед_бен_Рашид_Аль_Мактум",0,
37752,"25 апреля приняла участие в обследовании памятника природы ""Кировский бор"". Мероприятие прошло совместно с сотрудниками Департамента природных ресурсов и охраны окружающей среды. Юный эколог рассказал о своей исследовательской работе ""Экологическая тропа"". Вместе прошли по ""будущей"" экотропе.",0,
43693,"С.-ПЕТЕРБУРГ, 9 апр —; ПРАЙМ. «Новатэк» может запустить первую линию своего третьего СПГ-завода уже на следующий год после полного запуска «Арктик СПГ-2», сообщил журналистам глава компании Леонид Михельсон.
По словам Михельсона, точные сроки будут зависеть от времени строительства платформ на проекте «Новатэк-Мурманск». Ориентировочно, на одну платформу потребуется 1,5 года, и как только освобождается один из сухих доков, на нем начинается следующее строительство.
«Мы строим мощности в Мурманске. Вы знаете, там два сухих дока. Первую платформу мы начинаем отливать в июле месяце, второй док вводим во втором квартале следующего года (2020 года —; ред.), и будем вторую (платформу отливать —; ред.). Сейчас посмотрим, в какие сроки мы можем это делать… Мы обозначили, что в 2022-2023 годах запускаем первую линию («Арктик СПГ-2″ —; ред.) и, наверное, там по годам дальше», —; сказал Михельсон на брифинге в рамках форума «Арктика —; территория диалога».
«Новатэк» может принять инвестрешение по «Арктик СПГ-2» в третьем квартале
«Мы посчитаем, за сколько месяцев мы сможем выпускать эту платформу. Сегодня видение..«Новатэк» может запустить 3-й СПГ-завод на следующий год после полного пуска «Арктик СПГ» https://finansov.site/2019/04/novatek-mozhet-zapustit-3-j-spg-zavod-na-sleduyushhij-god-posle-polnogo-puska-arktik-spg/ ",0,
4035,А что делать дальше?,1,23.0
